Year,Month,Air temperature (C),Sea level pressure (mbar),Precipitation (millimeters)
1892,3,-25.3,1016.8,59.0
1892,4,-16.3,1018.4,5.0
1892,5,-4.9,1021.8,19.0
1892,6,3.1,1014.6,0.0
1892,7,4.4,1010.3,10.0
1892,8,5.1,1009.4,17.0
1892,9,-0.1,1003.7,50.0
1892,10,-0.8,1012.3,42.0
1892,11,-9.2,1009.7,71.0
1892,12,-14.2,1009.3,11.0
1893,1,-17.2,1013.0,32.0
1893,2,-20.8,1005.4,3.0
1893,3,-21.8,1004.1,11.0
1893,4,-15.5,1011.4,18.0
1893,5,-6.5,1015.9,16.0
1893,6,1.9,1013.8,6.0
1893,7,5.0,1012.3,12.0
1893,8,6.5,1012.5,49.0
1893,9,2.7,1010.7,17.0
1893,10,-2.7,1010.1,14.0
1893,11,-7.9,1009.3,66.0
1893,12,-17.3,1003.3,56.0
1894,1,-24.2,1005.7,28.0
1894,2,-29.1,1000.3,3.0
1894,3,-25.8,1007.0,1.0
1894,4,-17.3,1014.1,6.0
1894,5,-3.2,1022.3,33.0
1894,6,-0.9,1005.4,5.0
1894,7,5.3,1010.7,4.0
1894,8,4.8,1009.1,24.0
1894,9,0.3,1012.5,34.0
1894,10,-2.9,1016.1,23.0
1894,11,-11.8,1005.9,20.0
1894,12,-19.7,1007.3,0.0
1895,1,-14.5,1013.9,42.0
1895,2,-12.9,1014.9,38.0
1895,3,-20.4,1011.5,2.0
1895,4,-14.2,1010.6,12.0
1895,5,-6.1,1012.7,62.0
1895,6,1.3,1012.9,18.0
1895,7,5.6,1010.7,39.0
1895,8,4.7,1018.0,23.0
1895,9,-0.9,1006.9,64.0
1895,10,-2.8,1011.8,33.0
1895,11,-10.1,1003.0,103.0
1895,12,-16.6,1008.5,15.0
1896,1,-26.4,1012.5,24.0
1896,2,-29.7,1007.8,6.0
1896,3,-27.3,1012.1,22.0
1896,4,-20.3,1018.2,62.0
1896,5,-7.6,1013.3,30.0
1896,6,2.0,1014.6,31.0
1896,7,5.1,1005.9,1.0
1896,8,6.7,1011.7,55.0
1896,9,2.3,1007.3,32.0
1896,10,-1.1,1020.2,77.0
1896,11,-10.9,1006.6,51.0
1896,12,-13.9,996.9,39.0
1897,1,-22.9,1012.6,53.0
1897,2,-29.6,1013.8,52.0
1897,3,-20.2,1013.4,3.0
1897,4,-15.2,1004.2,65.0
1897,5,-4.7,1014.9,15.0
1897,6,1.8,1022.7,17.0
1897,7,5.8,1007.0,27.0
1897,8,5.2,1014.1,10.0
1897,9,0.3,1007.0,44.0
1897,10,-3.7,1006.2,26.0
1897,11,-10.4,1010.3,37.0
1897,12,-17.5,1004.2,38.0
1898,1,-25.5,1001.8,1.0
1898,2,-29.3,1020.0,6.0
1898,3,999.99,9999.9,0.3
1898,4,999.99,9999.9,2.0
1898,5,-3.8,1013.4,30.0
1898,6,2.4,1008.9,14.0
1898,7,3.5,1009.1,23.0
1898,8,3.6,1009.0,28.0
1898,9,0.1,1003.3,3.0
1898,10,-2.5,1008.3,17.0
1898,11,-14.8,1009.5,54.0
1898,12,-25.3,1004.5,4.0
1899,1,-21.8,1004.2,3.0
1899,2,-24.1,1010.5,4.0
1899,3,999.99,9999.9,9.0
1899,4,-9.6,1018.4,27.0
1899,5,-3.1,1017.5,50.0
1899,6,2.0,1009.4,10.0
1899,7,4.7,1008.3,37.0
1899,8,5.2,1012.3,-1.0
1899,9,0.8,1006.2,54.0
1899,10,-5.1,1009.7,96.0
1899,11,-12.1,1004.5,15.0
1899,12,-16.6,1012.2,7.0
1900,1,-19.3,1002.6,4.0
1900,2,-11.5,1022.6,12.0
1900,3,-14.2,1018.6,63.0
1900,4,-16.4,1013.7,3.0
1900,5,-1.7,1015.8,19.0
1900,6,4.3,1012.6,5.0
1900,7,6.4,1013.8,3.0
1900,8,5.9,1008.6,46.0
1900,9,0.1,1002.9,42.0
1900,10,-4.7,1006.7,41.0
1900,11,-10.3,1006.1,13.0
1900,12,-20.8,1006.7,10.0
1901,1,-22.0,1003.3,24.0
1901,2,-17.1,1014.7,92.0
1901,3,-17.4,1013.1,19.0
1901,4,-15.1,1016.2,11.0
1901,5,-4.9,1017.1,16.0
1901,6,1.2,1008.9,16.0
1901,7,3.9,1005.3,20.0
1901,8,4.0,1005.1,42.0
1901,9,0.8,1004.6,21.0
1901,10,-5.7,1009.1,10.0
1901,11,-8.2,1013.8,37.0
1901,12,-15.6,1007.5,26.0
1902,1,-23.6,1008.3,1.0
1902,2,-19.7,1018.3,1.0
1902,3,-23.4,1016.2,0.4
1902,4,-11.2,1016.6,8.0
1902,5,-3.1,1015.8,12.0
1902,6,3.6,1018.2,2.0
1902,7,6.6,1013.1,44.0
1902,8,7.3,1012.6,28.0
1902,9,0.7,1010.3,52.0
1902,10,-2.7,1001.5,49.0
1902,11,-8.0,1004.2,5.0
1902,12,-18.4,1004.5,6.0
1903,1,-18.9,999.5,1.0
1903,2,-25.4,997.4,3.0
1903,3,-23.3,1004.9,1.0
1903,4,-12.2,1017.9,9.0
1903,5,-4.1,1010.1,7.0
1903,6,1.7,1016.7,52.0
1903,7,4.5,1015.0,24.0
1903,8,3.5,1015.4,20.0
1903,9,1.3,1010.6,10.0
1903,10,-1.8,1012.1,10.0
1903,11,-9.0,1008.9,11.0
1903,12,-10.6,1001.8,6.0
1904,1,-26.0,1004.1,0.4
1904,2,-24.3,1005.9,0.2
1904,3,-21.8,1010.3,6.0
1904,4,-16.9,1008.1,0.0
1904,5,-2.0,1013.0,4.0
1904,6,1.1,1012.5,7.0
1904,7,5.4,1010.2,27.0
1904,8,7.3,1012.6,23.0
1904,9,1.0,1006.1,9.0
1904,10,-7.5,1004.6,9.0
1904,11,-10.9,1010.7,23.0
1904,12,-15.2,1003.0,16.0
1905,1,-24.4,1004.3,0.0
1905,2,-24.5,1010.7,5.0
1905,3,-16.3,1002.3,20.0
1905,4,-6.0,1018.8,7.0
1905,5,-2.9,1011.9,4.0
1905,6,1.4,1008.7,11.0
1905,7,5.1,1012.1,46.0
1905,8,5.6,1011.0,29.0
1905,9,0.0,1008.9,30.0
1905,10,-3.9,1011.7,24.0
1905,11,-6.9,1003.3,7.0
1905,12,-18.2,1002.1,7.0
1906,1,-24.9,1004.9,10.0
1906,2,-25.8,1009.1,2.0
1906,3,-22.3,1011.7,9.0
1906,4,-16.4,1013.7,13.0
1906,5,-2.9,1021.4,4.0
1906,6,1.1,1011.4,17.0
1906,7,5.5,1008.6,8.0
1906,8,8.5,1014.2,0.4
1906,9,2.0,1008.6,12.0
1906,10,-4.9,1003.0,20.0
1906,11,-10.8,1017.9,1.0
1906,12,-15.5,1005.4,8.0
1907,1,-26.2,1007.0,1.0
1907,2,-25.2,1005.3,6.0
1907,3,-25.4,1006.5,0.0
1907,4,-17.3,1013.4,0.4
1907,5,-6.2,1024.8,7.0
1907,6,1.6,1013.3,10.0
1907,7,5.3,1020.4,19.0
1907,8,5.7,1014.5,105.0
1907,9,1.4,1007.0,8.0
1907,10,-1.1,1005.1,38.0
1907,11,-11.2,1004.5,10.0
1907,12,-14.4,1003.7,4.0
1908,1,-20.7,999.8,2.0
1908,2,-23.5,1012.6,-1.0
1908,3,-15.9,1005.0,-1.0
1908,4,-9.4,1015.3,-1.0
1908,5,-3.5,1013.4,1.0
1908,6,2.0,1013.3,0.0
1908,7,8.5,1012.5,135.0
1908,8,4.6,1011.4,30.0
1908,9,2.3,1005.8,48.0
1908,10,-4.6,1005.4,2.0
1908,11,-10.3,1007.4,3.0
1908,12,-17.6,1004.3,0.0
1909,1,-27.0,1007.3,9.0
1909,2,-20.1,1006.3,-1.0
1909,3,-14.8,1023.4,3.0
1909,4,-12.2,1013.8,9.0
1909,5,-1.4,1023.2,4.0
1909,6,2.9,1014.1,15.0
1909,7,4.9,1009.3,7.0
1909,8,4.9,1006.6,-1.0
1909,9,2.4,1010.2,-1.0
1909,10,-4.9,1013.4,6.0
1909,11,-7.3,1010.9,3.0
1909,12,-22.0,1015.8,17.0
1910,1,-27.4,1008.6,2.0
1910,2,-26.8,1005.4,0.0
1910,3,-22.9,1010.9,5.0
1910,4,-13.9,1019.6,24.0
1910,5,-3.2,1017.2,7.0
1910,6,1.1,1015.7,9.0
1910,7,4.3,1014.1,-1.0
1910,8,8.5,1016.8,4.0
1910,9,1.5,1008.1,14.0
1910,10,-4.4,1007.1,10.0
1910,11,-8.3,1028.7,1.0
1910,12,-16.9,1007.1,3.0
1911,1,-23.2,1002.2,2.0
1911,2,-27.6,1006.6,4.0
1911,3,-19.9,1006.3,16.0
1911,4,-11.4,1017.1,2.0
1911,5,-4.3,1006.1,2.0
1911,6,2.3,1015.1,31.0
1911,7,5.8,1015.4,4.0
1911,8,4.8,1013.0,4.0
1911,9,1.0,1008.2,9.0
1911,10,-2.2,1006.9,4.0
1911,11,-8.7,1002.2,3.0
1911,12,-18.2,1004.6,5.0
1912,1,-17.7,1006.3,1.0
1912,2,-14.6,1011.0,16.0
1912,3,-20.7,1011.4,8.0
1912,4,-9.3,1008.6,27.0
1912,5,-3.1,1010.9,9.0
1912,6,3.8,1014.2,14.0
1912,7,4.6,1014.9,19.0
1912,8,5.4,1014.6,53.0
1912,9,1.8,1011.8,27.0
1912,10,-5.1,1007.5,48.0
1912,11,-8.5,1006.3,13.0
1912,12,-14.5,998.1,3.0
1913,1,-18.9,999.3,0.0
1913,2,-15.9,998.1,0.4
1913,3,-23.2,1001.5,2.0
1913,4,-15.6,1012.1,16.0
1913,5,-4.6,1017.0,24.0
1913,6,3.4,1009.7,4.0
1913,7,4.7,1010.7,7.0
1913,8,3.8,1007.0,32.0
1913,9,0.7,1007.8,43.0
1913,10,-2.8,1008.5,19.0
1913,11,-14.8,1003.5,8.0
1913,12,-18.7,1003.8,1.0
1914,1,-24.0,1003.1,28.0
1914,2,-26.7,1005.1,1.0
1914,3,-20.7,1019.2,0.0
1914,4,-15.4,1009.8,2.0
1914,5,-5.5,1010.9,4.0
1914,6,-0.8,1009.1,2.0
1914,7,3.8,1011.9,16.0
1914,8,4.2,1010.1,18.0
1914,9,0.1,1011.8,9.0
1914,10,-4.3,999.7,49.0
1914,11,-11.1,1003.9,83.0
1914,12,-18.6,1001.9,5.0
1915,1,-23.5,1010.7,16.0
1915,2,-24.8,1015.3,0.0
1915,3,-22.3,1024.6,14.0
1915,4,-16.2,1009.7,17.0
1915,5,-0.8,1017.9,30.0
1915,6,2.5,1017.5,6.0
1915,7,4.1,1013.7,1.0
1915,8,4.6,1011.7,39.0
1915,9,3.7,1012.3,12.0
1915,10,-2.9,1009.3,17.0
1915,11,-6.7,1017.6,67.0
1915,12,-12.2,1015.4,10.0
1916,1,-19.9,1000.1,1.0
1916,2,-18.8,1005.4,4.0
1916,3,-7.9,1016.7,46.0
1916,4,-18.2,1020.7,3.0
1916,5,-0.1,1018.3,20.0
1916,6,1.1,1015.5,72.0
1916,7,3.0,1006.3,38.0
1916,8,5.6,1009.7,18.0
1916,9,1.3,1012.3,51.0
1916,10,-5.9,1003.7,33.0
1916,11,-8.7,1006.7,28.0
1916,12,-15.5,1016.1,31.0
1917,1,-7.9,1000.9,14.0
1917,2,-12.0,998.7,20.0
1917,3,-18.8,1014.7,6.0
1917,4,-16.0,1023.4,25.0
1917,5,-7.9,1020.4,11.0
1917,6,0.8,1013.0,30.0
1917,7,6.4,1012.7,20.0
1917,8,5.4,1015.0,26.0
1917,9,-0.4,1004.9,66.0
1917,10,-7.7,1013.0,81.0
1917,11,-16.0,1007.0,32.0
1917,12,-21.4,1016.8,13.0
1918,1,-27.7,1022.0,15.0
1918,2,-23.4,998.7,9.0
1918,3,-21.3,1005.1,4.0
1918,4,-17.0,1014.1,28.0
1918,5,-2.8,1011.3,35.0
1918,6,-0.3,1007.4,15.0
1918,7,4.1,1020.6,42.0
1918,8,4.4,1009.8,11.0
1918,9,2.1,1011.5,33.0
1918,10,-5.2,1008.7,26.0
1918,11,-15.2,1011.0,30.0
1918,12,-20.0,1011.1,5.0
1919,1,-23.2,1007.0,0.0
1919,2,-23.9,1018.8,0.0
1919,3,-18.5,1019.1,15.0
1919,4,-19.8,1019.2,7.0
1919,5,-2.1,1013.5,16.0
1919,6,0.2,1008.3,7.0
1919,7,4.1,1013.9,33.0
1919,8,3.6,1009.9,22.0
1919,9,0.2,1007.0,27.0
1919,10,-1.2,1009.0,42.0
1919,11,-5.2,1012.5,83.0
1919,12,-12.0,1003.3,24.0
1920,1,-25.3,1004.6,0.4
1920,2,-22.8,1007.7,7.0
1920,3,-23.7,999.9,0.0
1920,4,-10.2,1025.6,52.0
1920,5,-4.5,1017.1,21.0
1920,6,2.0,1012.5,0.0
1920,7,4.5,1007.1,13.0
1920,8,4.5,1006.6,25.0
1920,9,0.9,1008.5,31.0
1920,10,-5.1,1007.8,53.0
1920,11,-13.2,1000.9,75.0
1920,12,-17.8,1013.0,15.0
1921,1,-21.9,1006.2,10.0
1921,2,-24.8,1005.3,5.0
1921,3,-23.9,1004.3,23.0
1921,4,-16.2,1016.7,4.0
1921,5,-2.6,1012.2,33.0
1921,6,1.9,1010.5,16.0
1921,7,5.2,1010.7,16.0
1921,8,5.0,1010.6,65.0
1921,9,0.0,1009.7,26.0
1921,10,-4.9,1005.7,24.0
1921,11,-6.5,1008.5,22.0
1921,12,-17.3,1001.9,33.0
1922,1,-21.5,1006.3,0.0
1922,2,-28.9,1004.9,12.0
1922,3,-22.7,1015.5,21.0
1922,4,-11.8,1017.4,25.0
1922,5,-6.2,1016.8,38.0
1922,6,1.1,1005.1,18.0
1922,7,3.3,1013.3,14.0
1922,8,2.6,1009.0,35.0
1922,9,-0.3,1011.3,39.0
1922,10,-1.7,1009.5,33.0
1922,11,-8.3,1008.3,42.0
1922,12,-13.0,1001.5,42.0
1923,1,-25.7,1007.9,27.0
1923,2,-21.6,1006.1,3.0
1923,3,-24.7,1006.6,15.0
1923,4,-6.7,1011.5,30.0
1923,5,-1.4,1016.8,28.0
1923,6,2.6,1007.5,7.0
1923,7,6.5,1011.7,48.0
1923,8,6.3,1013.0,0.0
1923,9,1.9,1007.7,30.0
1923,10,-2.7,1003.5,20.0
1923,11,-5.7,1009.7,14.0
1923,12,-11.0,1003.7,32.0
1924,1,-15.1,1000.6,7.0
1924,2,-26.4,1014.6,9.0
1924,3,-20.2,1018.4,3.0
1924,4,-9.7,1024.2,1.0
1924,5,-0.2,1019.9,4.0
1924,6,3.7,1016.4,20.0
1924,7,4.8,1009.0,44.0
1924,8,4.4,1012.3,7.0
1924,9,1.1,1008.1,15.0
1924,10,-5.2,1008.7,18.0
1924,11,-7.4,1005.3,28.0
1924,12,-19.4,1002.3,9.0
1925,1,-26.5,1002.6,8.0
1925,2,-22.4,1010.1,1.0
1925,3,-17.5,1015.8,10.0
1925,4,-14.4,1011.4,16.0
1925,5,-5.0,1016.4,3.0
1925,6,2.6,1007.8,8.0
1925,7,3.0,1009.3,40.0
1925,8,3.4,1008.7,51.0
1925,9,1.1,1005.0,38.0
1925,10,-4.7,1010.5,43.0
1925,11,-6.0,1010.2,20.0
1925,12,-10.6,1010.6,19.0
1926,1,-17.0,998.3,3.0
1926,2,-21.5,1002.5,5.0
1926,3,-21.8,1009.7,13.0
1926,4,-13.3,1010.3,22.0
1926,5,-1.2,1020.3,15.0
1926,6,3.5,1015.1,23.0
1926,7,7.0,1007.0,14.0
1926,8,6.1,1012.5,20.0
1926,9,1.0,1008.7,37.0
1926,10,-2.0,1017.0,40.0
1926,11,-9.0,1004.9,18.0
1926,12,-14.2,1009.0,6.0
1927,1,-16.0,9999.9,32.0
1927,2,-20.6,9999.9,-1.0
1927,3,-24.9,9999.9,-1.0
1927,4,-12.6,9999.9,-1.0
1927,5,-0.1,9999.9,34.0
1927,6,3.8,9999.9,15.0
1927,7,5.3,9999.9,38.0
1927,8,7.1,1013.7,3.0
1927,9,3.2,1014.7,12.0
1927,10,-3.3,1015.0,8.0
1927,11,-6.9,1006.1,72.0
1927,12,-9.2,1009.3,26.0
1928,1,-15.1,990.9,6.0
1928,2,-22.3,999.3,1.0
1928,3,-12.3,1008.5,21.0
1928,4,-11.7,1012.3,2.0
1928,5,-1.3,1019.0,51.0
1928,6,4.9,1016.6,21.0
1928,7,5.8,1009.1,49.0
1928,8,7.8,1011.7,22.0
1928,9,4.7,1006.6,35.0
1928,10,-1.2,1006.3,7.0
1928,11,-5.1,1004.1,22.0
1928,12,-8.3,1003.1,48.0
1929,1,-5.6,1010.7,31.0
1929,2,-11.7,1004.3,8.0
1929,3,-13.3,1002.7,4.0
1929,4,-12.4,1017.1,2.0
1929,5,-4.2,1015.0,5.0
1929,6,1.9,1014.5,4.0
1929,7,6.0,1009.5,37.0
1929,8,6.3,1011.7,14.0
1929,9,1.3,1006.2,17.0
1929,10,-6.2,1003.4,53.0
1929,11,-9.7,1003.4,57.0
1929,12,-12.7,996.1,7.0
1930,1,-17.4,1001.5,4.0
1930,2,-17.8,1001.3,14.0
1930,3,-12.5,1012.2,30.0
1930,4,-9.4,1014.7,10.0
1930,5,-2.5,1013.5,37.0
1930,6,1.8,1006.9,28.0
1930,7,6.9,1011.7,10.0
1930,8,6.4,1015.5,9.0
1930,9,3.1,1017.8,51.0
1930,10,-3.8,1011.4,48.0
1930,11,-5.6,1004.2,19.0
1930,12,-12.2,1004.6,22.0
1931,1,-10.8,1006.1,-1.0
1931,2,-18.6,1010.3,0.0
1931,3,-21.2,1023.2,2.0
1931,5,-1.8,1019.8,5.0
1931,6,6.3,1015.1,2.0
1931,7,7.8,1012.3,0.0
1931,8,7.9,1011.8,45.0
1931,9,4.1,1010.7,26.0
1931,10,-3.1,1008.5,73.0
1931,11,-7.9,997.9,7.0
1931,12,-12.1,1004.6,15.0
1932,1,-21.5,1001.3,2.0
1932,2,-14.9,1003.9,62.0
1932,3,-11.2,1013.1,1.0
1932,4,-9.3,1019.1,12.0
1932,5,0.8,1018.6,22.0
1932,6,3.0,1012.9,23.0
1932,7,6.7,1012.6,3.0
1932,10,-3.3,1007.7,2.0
1932,11,-8.7,1006.3,5.0
1932,12,-11.9,995.8,10.0
1933,1,-21.4,997.9,-1.0
1933,2,-15.4,1013.8,8.0
1933,3,-17.2,1014.5,-1.0
1933,4,-11.9,1020.4,10.0
1933,5,-2.6,1014.5,0.0
1933,6,1.9,1011.1,13.0
1933,7,7.0,1008.3,64.0
1933,8,5.7,1007.0,21.0
1933,9,0.7,1009.8,16.0
1933,10,-2.6,1011.8,27.0
1933,11,-6.1,1001.1,8.0
1933,12,-7.8,1001.5,13.0
1934,1,-17.8,1000.6,4.0
1934,2,-23.5,1007.3,18.0
1934,3,-21.9,9999.9,0.0
1934,4,-11.7,1017.1,39.0
1934,5,-4.0,1011.5,3.0
1934,6,2.1,1015.1,4.0
1934,7,6.1,1012.1,-1.0
1934,8,5.2,1011.4,5.0
1934,9,2.2,1009.8,10.0
1934,10,-3.0,1010.2,11.0
1934,11,-6.8,1005.4,15.0
1934,12,-10.3,1004.6,9.0
1935,1,-20.0,1006.5,11.0
1935,2,-26.6,1000.6,7.0
1935,3,-15.8,1009.5,0.0
1935,4,-9.2,1021.8,6.0
1935,5,-3.4,1020.4,13.0
1935,6,3.8,1013.8,3.0
1935,7,5.7,1007.4,0.0
1935,8,7.0,1007.9,85.0
1935,9,2.7,1015.0,0.0
1935,10,-3.4,1004.7,7.0
1935,11,-6.1,1003.7,3.0
1935,12,-10.1,1013.7,3.0
1936,1,-10.9,1014.7,-1.0
1936,2,-13.4,1014.3,3.0
1936,3,-17.3,1020.4,2.0
1936,4,-9.4,1013.7,7.0
1936,5,-1.6,1012.3,7.0
1936,6,3.0,1009.3,2.0
1936,7,7.8,1012.9,1.0
