species,"Beak length, mm","Beak depth, mm"
fortis,10.2,9.0
fortis,10.5,9.8
fortis,11.2,10.0
fortis,10.7,9.6
fortis,10.3,9.6
fortis,11.6,9.9
fortis,10.5,9.3
fortis,10.9,9.6
fortis,9.8,7.6
fortis,10.9,9.2
fortis,10.3,8.8
fortis,11.7,10.1
fortis,11.0,8.9
fortis,9.8,9.5
fortis,10.4,8.2
fortis,10.8,9.7
fortis,11.0,9.8
fortis,10.6,9.3
fortis,11.3,9.8
fortis,10.1,8.8
fortis,11.4,10.1
fortis,11.8,10.5
fortis,9.9,8.6
fortis,11.0,9.7
fortis,10.8,10.0
fortis,11.3,9.7
fortis,11.1,10.5
fortis,11.0,10.4
fortis,10.4,9.2
fortis,9.1,8.1
fortis,10.8,9.4
fortis,10.6,8.9
fortis,8.7,8.2
fortis,10.7,9.3
fortis,10.3,8.6
fortis,10.5,9.0
fortis,9.1,7.6
fortis,9.5,8.7
fortis,10.8,9.8
fortis,10.6,9.4
fortis,9.9,9.9
fortis,11.5,10.1
fortis,11.2,9.8
fortis,9.7,7.9
fortis,12.2,10.8
fortis,9.2,7.9
fortis,10.5,10.0
fortis,10.5,8.4
fortis,10.8,9.5
fortis,10.7,8.8
fortis,11.8,10.4
fortis,9.1,8.1
fortis,10.1,9.8
fortis,10.0,8.2
fortis,11.0,9.5
fortis,12.2,10.5
fortis,11.4,9.7
fortis,10.9,9.6
fortis,10.6,9.6
fortis,9.3,7.9
fortis,10.9,10.1
fortis,10.6,9.3
fortis,11.0,10.3
fortis,9.0,7.9
fortis,11.0,9.1
fortis,10.4,8.9
fortis,10.4,8.3
fortis,9.6,9.4
fortis,10.6,9.5
fortis,10.1,8.5
fortis,9.7,8.6
fortis,9.6,8.5
fortis,10.1,8.2
fortis,9.9,7.9
fortis,11.0,10.0
fortis,10.9,9.4
fortis,9.7,8.0
fortis,10.0,8.6
fortis,10.4,9.0
fortis,11.6,9.9
fortis,9.6,8.0
fortis,10.8,9.6
fortis,10.9,9.2
fortis,10.2,9.0
fortis,10.2,9.0
fortis,10.4,9.2
fortis,11.0,9.5
fortis,10.7,9.2
fortis,11.1,9.7
fortis,10.8,9.1
fortis,10.9,9.4
fortis,9.9,8.6
fortis,11.8,9.8
fortis,9.7,8.0
fortis,11.9,10.4
fortis,9.6,8.1
fortis,10.9,9.9
fortis,10.2,8.6
fortis,9.9,8.0
fortis,11.3,9.0
fortis,10.9,9.7
fortis,9.8,8.1
fortis,10.3,8.8
fortis,8.8,7.5
fortis,11.6,10.2
fortis,9.9,8.2
fortis,9.9,8.6
fortis,9.9,8.7
fortis,10.4,8.6
fortis,11.2,9.9
fortis,10.8,9.5
fortis,9.9,8.4
fortis,9.9,8.7
fortis,10.2,8.2
fortis,10.4,9.2
fortis,9.4,8.2
fortis,10.2,9.2
fortis,11.0,9.3
fortis,10.6,8.9
fortis,10.5,9.0
fortis,10.4,9.1
fortis,10.2,8.8
fortis,10.2,8.8
fortis,11.0,9.6
fortis,11.1,10.2
fortis,9.7,8.2
fortis,10.5,8.9
fortis,10.9,9.0
fortis,10.7,8.8
fortis,11.0,9.9
fortis,10.9,9.3
fortis,11.2,9.9
fortis,11.5,9.5
fortis,10.8,10.0
fortis,10.2,8.9
fortis,11.0,9.8
fortis,10.9,9.9
fortis,10.5,8.7
fortis,10.8,9.2
fortis,9.8,8.2
fortis,9.7,7.9
fortis,10.3,9.1
fortis,10.3,8.3
fortis,10.3,8.3
fortis,11.6,10.8
fortis,11.6,10.8
fortis,10.9,9.9
fortis,10.6,9.0
fortis,11.5,9.3
fortis,10.8,9.6
fortis,10.83,9.3
fortis,11.73,10.2
fortis,10.23,8.6
fortis,11.83,10.98
fortis,11.43,10.28
fortis,10.73,9.6
fortis,10.33,9.28
fortis,10.23,9.5
fortis,11.53,9.4
fortis,11.03,9.15
fortis,11.73,9.8
fortis,10.53,9.35
fortis,9.93,8.5
fortis,11.23,10.5
fortis,9.83,8.5
fortis,9.63,8.31
fortis,10.6,9.9
fortis,11.88,10.36
fortis,11.03,10.28
fortis,10.73,8.9
fortis,10.13,8.7
fortis,10.15,9.15
fortis,10.85,10.35
fortis,10.95,8.85
fortis,9.85,8.55
fortis,10.25,8.95
fortis,11.75,10.75
fortis,10.95,10.05
fortis,10.95,10.15
fortis,10.55,8.45
fortis,9.65,8.85
fortis,11.45,10.25
fortis,10.25,9.75
fortis,10.05,8.95
scandens,13.9,8.4
scandens,14.0,8.8
scandens,12.9,8.4
scandens,13.5,8.0
scandens,12.9,7.9
scandens,14.6,8.9
scandens,13.0,8.6
scandens,14.2,8.5
scandens,14.0,8.9
scandens,14.2,9.1
scandens,13.1,8.6
scandens,15.1,9.8
scandens,13.5,8.2
scandens,14.4,9.0
scandens,14.9,9.7
scandens,12.9,8.6
scandens,13.0,8.2
scandens,14.9,9.0
scandens,14.0,8.4
scandens,13.8,8.6
scandens,13.0,8.9
scandens,14.75,9.1
scandens,13.7,8.3
scandens,13.8,8.7
scandens,14.0,9.6
scandens,14.6,8.5
scandens,15.2,9.1
scandens,13.5,9.0
scandens,15.1,9.2
scandens,15.0,9.9
scandens,12.8,8.6
scandens,14.9,9.2
scandens,15.3,8.4
scandens,13.4,8.9
scandens,14.2,8.5
scandens,15.1,10.4
scandens,15.1,9.6
scandens,14.0,9.1
scandens,13.6,9.3
scandens,14.0,9.3
scandens,14.0,8.8
scandens,13.9,8.3
scandens,14.0,8.8
scandens,14.9,9.1
scandens,15.6,10.1
scandens,13.8,8.9
scandens,14.4,9.2
scandens,12.8,8.5
scandens,14.2,10.2
scandens,13.4,10.1
scandens,14.0,9.2
scandens,14.8,9.7
scandens,14.2,9.1
scandens,13.5,8.5
scandens,13.4,8.2
scandens,14.6,9.0
scandens,13.5,9.3
scandens,13.7,8.0
scandens,13.9,9.1
scandens,13.1,8.1
scandens,13.4,8.3
scandens,13.8,8.7
scandens,13.6,8.8
scandens,14.0,8.6
scandens,13.5,8.7
scandens,12.8,8.0
scandens,14.0,8.8
scandens,13.4,9.0
scandens,14.9,9.1
scandens,15.54,9.74
scandens,14.63,9.1
scandens,14.73,9.8
scandens,15.73,10.4
scandens,14.83,8.3
scandens,15.94,9.44
scandens,15.14,9.04
scandens,14.23,9.0
scandens,14.15,9.05
scandens,14.35,9.65
scandens,14.95,9.45
scandens,13.95,8.65
scandens,14.05,9.45
scandens,14.55,9.45
scandens,14.05,9.05
scandens,14.45,8.75
scandens,15.05,9.45
scandens,13.25,8.35
